Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
9/20/2004,2:00:00,0.7,851,-200,3.0,655,52,1051,43,1301,625,21.4,57.6,1.4469,,,,,,,,
12/8/2004,3:00:00,1.5,1051,-200,6.1,815,-200,1305,-200,1203,951,12.3,69.7,0.9954,,,,,,,,
3/18/2004,19:00:00,5.1,1667,-200,26.4,1464,280,683,168,2118,1588,20.7,31.1,0.7523,,,,,,,,
7/3/2004,10:00:00,1.7,1079,-200,9.9,976,139,781,113,1669,999,29.9,31.1,1.2883,,,,,,,,
7/2/2004,19:00:00,3.0,1051,-200,17.3,1220,201,739,161,1729,1077,31.4,18.5,0.8376,,,,,,,,
12/27/2004,18:00:00,2.0,1138,-200,7.8,891,212,721,110,1295,918,13.4,66.6,1.0187,,,,,,,,
4/8/2004,5:00:00,0.8,869,68,2.8,642,69,1291,62,1288,723,8.1,72.1,0.7798,,,,,,,,
1/14/2005,10:00:00,4.1,1363,-200,17.7,1229,754,515,147,1490,1638,8.0,71.9,0.7712,,,,,,,,
7/8/2004,5:00:00,0.6,986,-200,5.4,784,66,839,74,1503,1204,25.6,38.8,1.2545,,,,,,,,
7/8/2004,20:00:00,4.5,1387,-200,24.6,1419,309,559,192,2113,1677,33.6,26.4,1.3515,,,,,,,,
4/25/2004,10:00:00,1.0,882,44,2.5,621,61,1346,56,1216,403,16.6,38.6,0.7236,,,,,,,,
10/25/2004,17:00:00,7.9,1816,-200,46.3,1897,814,330,158,2641,2164,21.7,61.9,1.592,,,,,,,,
2/10/2005,15:00:00,2.2,1075,-200,-200.0,-200,271,-200,131,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
11/12/2004,0:00:00,1.2,932,-200,4.5,740,167,926,92,1180,774,12.9,69.9,1.0371,,,,,,,,
6/24/2004,1:00:00,1.5,1054,-200,8.6,923,63,783,64,1793,899,23.3,60.5,1.706,,,,,,,,
5/4/2004,13:00:00,2.3,1131,-200,12.3,1059,132,772,100,1784,978,21.4,47.7,1.2047,,,,,,,,
12/26/2004,16:00:00,1.4,1163,-200,5.8,801,186,772,99,1288,876,13.6,68.9,1.0699,,,,,,,,
2/7/2005,1:00:00,1.0,885,-200,2.0,582,104,1072,92,760,517,4.5,38.1,0.3249,,,,,,,,
4/14/2004,11:00:00,2.1,1109,195,8.9,935,147,882,95,1518,1026,21.1,30.2,0.745,,,,,,,,
3/22/2004,3:00:00,0.4,842,-200,0.7,468,-200,1813,-200,1274,394,16.9,53.9,1.0309,,,,,,,,
7/2/2004,21:00:00,1.9,1008,-200,10.7,1004,133,817,124,1588,1125,27.4,27.1,0.9736,,,,,,,,
12/26/2004,20:00:00,3.8,1408,-200,13.1,1088,598,560,139,1504,1381,11.7,80.0,1.0938,,,,,,,,
2/15/2005,8:00:00,1.5,1047,-200,6.7,844,363,784,196,979,987,6.1,39.9,0.3781,,,,,,,,
5/31/2004,18:00:00,3.5,1243,-200,25.0,1429,227,687,161,2093,1367,26.0,34.6,1.1485,,,,,,,,
7/6/2004,23:00:00,2.4,1138,-200,14.3,1128,133,681,110,1737,1490,27.8,29.9,1.1018,,,,,,,,
9/4/2004,13:00:00,1.8,1062,-200,9.8,969,-200,729,-200,1459,782,37.1,21.2,1.3107,,,,,,,,
12/16/2004,15:00:00,4.8,1075,-200,-200.0,-200,1058,-200,217,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
4/16/2004,12:00:00,2.4,1196,263,10.5,997,127,802,100,1644,1128,19.2,42.7,0.9425,,,,,,,,
1/28/2005,15:00:00,1.6,932,-200,5.1,767,248,888,167,920,669,4.2,49.5,0.4118,,,,,,,,
3/14/2004,0:00:00,2.9,1534,93,11.0,1013,190,889,129,1611,1535,13.9,53.6,0.8498,,,,,,,,
5/7/2004,21:00:00,2.0,1041,-200,8.0,898,130,922,97,1595,891,13.4,65.2,0.9996,,,,,,,,
11/5/2004,8:00:00,2.0,1210,-200,16.3,1188,305,583,75,1575,1129,16.2,70.1,1.2837,,,,,,,,
1/31/2005,21:00:00,3.7,1283,-200,15.0,1149,586,587,235,1148,1799,6.3,39.4,0.3795,,,,,,,,
1/9/2005,13:00:00,1.9,1236,-200,8.1,901,262,628,128,1311,1108,16.9,50.9,0.9714,,,,,,,,
3/30/2005,21:00:00,2.0,1130,-200,8.8,933,254,608,147,1373,1389,16.8,58.2,1.1022,,,,,,,,
7/1/2004,8:00:00,3.9,1380,-200,22.3,1359,239,538,120,2337,1617,26.6,51.2,1.7565,,,,,,,,
3/4/2005,0:00:00,2.3,1213,-200,7.5,877,336,654,158,1206,1282,4.3,80.9,0.6791,,,,,,,,
8/11/2004,10:00:00,1.8,1179,-200,9.5,957,105,680,67,1819,1131,33.6,41.0,2.0995,,,,,,,,
10/8/2004,14:00:00,3.2,1361,-200,18.0,1238,344,548,98,1805,1368,28.0,39.6,1.4738,,,,,,,,
7/16/2004,17:00:00,3.3,1157,-200,18.2,1245,236,665,187,1782,1211,37.3,17.3,1.084,,,,,,,,
3/16/2005,2:00:00,0.9,1004,-200,2.9,646,166,823,111,1054,989,11.3,58.0,0.7742,,,,,,,,
11/6/2004,1:00:00,1.8,1106,-200,9.0,938,247,685,76,1395,1010,16.1,71.2,1.2948,,,,,,,,
4/16/2004,9:00:00,2.6,1150,251,9.9,973,186,827,105,1590,1188,15.3,51.4,0.8886,,,,,,,,
1/16/2005,17:00:00,1.1,892,-200,3.3,668,180,1017,121,872,632,10.3,35.0,0.4377,,,,,,,,
12/8/2004,1:00:00,1.9,1111,-200,7.0,856,176,746,81,1254,1036,14.7,60.3,1.0031,,,,,,,,
4/3/2005,15:00:00,1.1,956,-200,5.4,783,142,857,100,896,516,30.0,11.1,0.4624,,,,,,,,
6/26/2004,19:00:00,1.9,1100,-200,9.2,946,111,827,98,1726,932,30.5,33.9,1.4564,,,,,,,,
3/10/2005,5:00:00,0.8,975,-200,3.3,668,169,874,95,1020,951,4.2,79.1,0.6611,,,,,,,,
8/6/2004,21:00:00,1.7,1019,-200,9.8,971,103,692,94,1760,1057,25.5,58.0,1.8611,,,,,,,,
8/10/2004,0:00:00,1.0,1035,-200,7.0,859,33,732,49,1680,996,27.4,55.0,1.9827,,,,,,,,
12/2/2004,20:00:00,7.8,1713,-200,36.6,1699,1020,371,161,2196,1943,15.4,73.0,1.2648,,,,,,,,
11/4/2004,4:00:00,0.6,832,-200,2.9,644,94,990,40,1239,747,17.8,68.1,1.3722,,,,,,,,
5/30/2004,13:00:00,0.1,771,-200,2.6,626,34,1502,41,1210,430,29.1,19.6,0.7771,,,,,,,,
2/22/2005,2:00:00,0.7,888,-200,1.1,511,71,1112,66,963,512,3.9,83.1,0.6787,,,,,,,,
1/25/2005,19:00:00,1.0,984,-200,5.8,803,211,813,142,1012,772,4.3,56.7,0.476,,,,,,,,
11/6/2004,7:00:00,1.1,1002,-200,6.3,828,233,798,58,1307,857,14.0,76.6,1.2183,,,,,,,,
3/30/2004,11:00:00,3.9,1429,649,18.4,1251,249,734,146,1754,1548,18.3,26.6,0.5529,,,,,,,,
3/8/2005,14:00:00,2.1,1006,-200,10.8,1006,308,705,165,988,964,14.1,17.0,0.2729,,,,,,,,
4/23/2004,23:00:00,2.0,1300,204,11.8,1043,110,777,107,1659,1375,18.8,47.7,1.0221,,,,,,,,
6/18/2004,6:00:00,0.8,872,-200,6.5,833,65,947,59,1598,760,20.4,54.1,1.28,,,,,,,,
8/13/2004,7:00:00,1.6,1076,-200,8.6,924,101,720,80,1806,909,26.0,61.9,2.0511,,,,,,,,
7/3/2004,14:00:00,0.8,896,-200,6.1,817,57,992,70,1426,554,37.4,15.8,0.9998,,,,,,,,
3/15/2004,16:00:00,2.3,1318,141,11.5,1033,143,950,99,1675,1068,24.4,29.4,0.8848,,,,,,,,
3/6/2005,6:00:00,0.5,842,-200,0.6,454,33,1433,32,788,292,5.8,59.4,0.5502,,,,,,,,
5/30/2004,14:00:00,0.1,783,-200,2.8,637,41,1498,46,1215,439,29.8,18.4,0.7595,,,,,,,,
3/6/2005,1:00:00,1.8,1011,-200,4.6,742,278,842,160,998,929,7.0,60.0,0.6055,,,,,,,,
11/26/2004,10:00:00,5.6,1562,-200,26.1,1458,1056,458,197,1770,2021,12.4,64.8,0.931,,,,,,,,
12/5/2004,11:00:00,1.3,969,-200,4.4,733,176,901,72,1191,803,13.0,67.6,1.009,,,,,,,,
1/20/2005,7:00:00,1.0,909,-200,2.7,636,182,992,104,947,720,7.5,55.3,0.5734,,,,,,,,
6/11/2004,22:00:00,2.7,1072,-200,15.0,1148,180,805,127,1683,1171,25.3,24.6,0.7796,,,,,,,,
11/25/2004,2:00:00,3.0,1091,-200,11.3,1025,533,666,93,1262,1130,6.0,83.0,0.78,,,,,,,,
8/7/2004,14:00:00,1.0,836,-200,4.7,750,43,960,54,1390,484,35.1,25.2,1.402,,,,,,,,
12/8/2004,4:00:00,1.7,1080,-200,7.9,896,212,1075,75,1262,1033,11.6,72.5,0.9916,,,,,,,,
10/26/2004,11:00:00,3.5,1350,-200,20.1,1299,602,518,132,1784,1560,20.1,62.0,1.4409,,,,,,,,
2/9/2005,9:00:00,2.7,1075,-200,-200.0,-200,424,-200,245,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/2/2005,22:00:00,1.6,1070,-200,6.2,821,300,754,170,936,1454,4.8,39.6,0.344,,,,,,,,
6/15/2004,3:00:00,0.4,732,-200,1.0,503,-200,1525,-200,1321,441,21.0,47.1,1.1546,,,,,,,,
6/10/2004,11:00:00,2.4,1152,-200,13.6,1102,157,770,134,1868,1113,33.5,27.2,1.3859,,,,,,,,
12/4/2004,23:00:00,1.9,1054,-200,5.6,794,235,830,93,1282,887,13.5,78.3,1.2097,,,,,,,,
11/1/2004,3:00:00,3.0,1269,-200,16.0,1181,-200,559,-200,1756,1762,19.1,75.8,1.6568,,,,,,,,
4/3/2005,14:00:00,1.0,933,-200,4.2,722,121,899,87,890,450,28.5,13.1,0.5002,,,,,,,,
9/16/2004,21:00:00,2.0,997,-200,9.4,955,214,845,94,1528,926,21.2,55.2,1.3699,,,,,,,,
8/15/2004,14:00:00,0.4,746,-200,2.6,624,8,1227,14,1209,410,36.3,18.4,1.0976,,,,,,,,
3/14/2005,7:00:00,1.6,1176,-200,7.5,880,318,634,127,1257,1180,9.9,67.6,0.8239,,,,,,,,
3/15/2004,11:00:00,4.2,1564,334,20.1,1300,319,710,155,2029,1798,19.8,38.5,0.8801,,,,,,,,
1/13/2005,12:00:00,3.2,1270,-200,12.8,1077,615,583,178,1353,1586,13.1,58.5,0.877,,,,,,,,
2/15/2005,12:00:00,1.2,889,-200,4.4,734,216,942,134,801,566,12.8,19.8,0.2933,,,,,,,,
4/15/2004,15:00:00,3.0,1303,437,14.8,1143,170,748,114,1734,1228,21.5,30.4,0.7677,,,,,,,,
8/23/2004,15:00:00,1.0,872,-200,4.9,760,47,979,57,1314,513,36.1,18.4,1.0827,,,,,,,,
12/9/2004,1:00:00,1.0,926,-200,2.9,649,134,1035,83,1145,741,14.9,65.7,1.105,,,,,,,,
2/22/2005,19:00:00,3.6,1204,-200,13.2,1089,397,601,251,1335,1059,5.6,71.6,0.6556,,,,,,,,
11/3/2004,2:00:00,2.2,1071,-200,10.7,1003,252,665,58,1542,1045,17.5,73.2,1.4515,,,,,,,,
5/20/2004,2:00:00,0.5,956,-200,3.1,661,38,1043,59,1398,701,18.4,51.7,1.0819,,,,,,,,
3/14/2004,1:00:00,2.8,1484,131,11.9,1045,174,880,119,1624,1530,14.6,51.5,0.8536,,,,,,,,
10/29/2004,19:00:00,3.1,1130,-200,12.9,1082,390,647,128,1591,1102,18.3,74.9,1.5583,,,,,,,,
11/23/2004,15:00:00,5.1,1581,-200,25.5,1442,933,435,202,1839,1966,14.2,66.8,1.073,,,,,,,,
8/16/2004,2:00:00,0.5,810,-200,3.1,657,11,1016,20,1337,629,24.5,41.5,1.2589,,,,,,,,
3/12/2004,18:00:00,3.9,1510,233,19.3,1277,206,812,149,1910,1410,15.1,39.6,0.6766,,,,,,,,
4/13/2004,17:00:00,3.0,1289,425,15.3,1158,184,755,118,1791,1196,16.1,42.8,0.7783,,,,,,,,
10/22/2004,18:00:00,8.4,1808,-200,40.0,1771,686,373,163,2486,2235,24.3,54.3,1.6276,,,,,,,,
1/29/2005,14:00:00,1.2,893,-200,3.0,653,152,987,102,845,550,3.4,46.6,0.3668,,,,,,,,
2/18/2005,1:00:00,1.3,958,-200,3.1,660,172,935,130,905,654,6.8,48.2,0.4792,,,,,,,,
6/12/2004,20:00:00,1.1,1048,-200,6.3,828,52,922,59,1618,683,26.9,39.7,1.3898,,,,,,,,
6/26/2004,15:00:00,1.0,958,-200,5.6,795,52,1002,65,1481,604,38.4,17.5,1.1609,,,,,,,,
1/10/2005,0:00:00,2.0,1174,-200,7.4,873,288,672,137,1300,1071,13.7,63.6,0.9912,,,,,,,,
3/31/2005,22:00:00,0.8,886,-200,1.8,568,81,1015,72,992,438,15.6,47.1,0.8273,,,,,,,,
11/15/2004,15:00:00,1.7,862,-200,6.7,843,265,930,114,1032,743,13.6,32.1,0.4977,,,,,,,,
3/20/2004,2:00:00,1.3,1017,-200,4.1,718,74,1182,81,1382,650,13.9,55.6,0.8765,,,,,,,,
3/20/2004,0:00:00,1.7,1127,-200,5.8,802,104,1064,92,1447,837,13.8,57.9,0.9085,,,,,,,,
4/10/2004,15:00:00,1.4,942,98,6.9,852,89,1055,89,1318,540,21.4,22.7,0.5722,,,,,,,,
2/15/2005,17:00:00,1.5,962,-200,6.6,841,252,827,158,901,821,11.5,22.1,0.2987,,,,,,,,
6/27/2004,11:00:00,1.7,1055,-200,9.0,941,100,844,110,1648,932,35.2,24.8,1.3854,,,,,,,,
2/18/2005,15:00:00,1.7,1016,-200,6.7,845,270,771,134,987,818,11.3,31.7,0.4249,,,,,,,,
2/9/2005,5:00:00,0.7,1075,-200,-200.0,-200,109,-200,92,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/1/2005,17:00:00,0.9,833,-200,3.0,653,186,1073,110,708,448,3.9,29.2,0.2378,,,,,,,,
3/23/2005,20:00:00,7.2,1663,-200,32.0,1597,874,366,230,1906,2159,19.5,35.6,0.7978,,,,,,,,
7/13/2004,22:00:00,2.4,981,-200,12.1,1054,176,768,120,1592,1135,25.2,28.6,0.9008,,,,,,,,
2/4/2005,14:00:00,1.9,1084,-200,8.6,923,312,712,149,1085,1046,12.9,31.8,0.4707,,,,,,,,
11/16/2004,23:00:00,1.8,990,-200,6.1,817,277,849,134,1071,1111,10.2,49.4,0.6138,,,,,,,,
6/15/2004,16:00:00,2.7,1065,-200,16.6,1198,169,766,137,1852,1043,35.3,18.8,1.0572,,,,,,,,
9/24/2004,15:00:00,3.3,1358,-200,19.3,1277,403,563,123,1892,1429,25.7,47.8,1.5548,,,,,,,,
2/14/2005,6:00:00,0.7,995,-200,2.9,646,121,895,81,1053,818,6.9,70.0,0.6997,,,,,,,,
11/28/2004,5:00:00,0.9,858,-200,1.6,554,60,1207,45,1047,663,11.2,69.0,0.9159,,,,,,,,
5/2/2004,0:00:00,2.3,1167,-200,8.4,914,105,876,99,1599,1126,17.2,59.3,1.1551,,,,,,,,
9/5/2004,15:00:00,0.6,784,-200,1.9,576,-200,1327,-200,1060,342,32.6,17.5,0.8467,,,,,,,,
3/16/2004,6:00:00,0.9,1017,27,3.5,681,82,1246,64,1418,870,11.2,68.5,0.9081,,,,,,,,
5/17/2004,17:00:00,2.4,1106,-200,13.4,1097,135,902,105,1552,941,26.7,17.1,0.5909,,,,,,,,
12/22/2004,15:00:00,2.1,901,-200,6.7,843,309,1061,121,907,751,9.8,30.3,0.3658,,,,,,,,
2/14/2005,5:00:00,0.4,902,-200,1.5,548,54,1063,49,1024,617,7.7,68.9,0.728,,,,,,,,
11/4/2004,21:00:00,3.6,1380,-200,21.8,1345,480,493,92,1856,1419,20.0,69.0,1.5956,,,,,,,,
5/7/2004,1:00:00,2.0,1023,-200,7.5,878,106,896,91,1568,969,13.5,67.8,1.042,,,,,,,,
8/10/2004,10:00:00,2.6,1230,-200,14.5,1133,164,604,90,1909,1413,33.6,35.7,1.8229,,,,,,,,
2/3/2005,23:00:00,2.1,1195,-200,9.1,943,378,645,203,1149,1462,6.5,63.1,0.6132,,,,,,,,
10/7/2004,21:00:00,2.8,1331,-200,16.5,1194,326,559,92,1715,1477,22.3,57.1,1.5219,,,,,,,,
9/7/2004,3:00:00,0.6,856,-200,3.6,687,-200,955,-200,1260,726,21.9,48.3,1.2522,,,,,,,,
1/13/2005,8:00:00,3.1,1326,-200,16.3,1190,624,531,127,1509,1391,8.2,74.9,0.8184,,,,,,,,
2/27/2005,6:00:00,0.9,914,-200,3.1,655,107,949,77,949,742,1.6,74.3,0.5168,,,,,,,,
2/12/2005,15:00:00,3.3,1507,-200,15.7,1170,574,488,224,1392,1999,11.0,51.4,0.6725,,,,,,,,
3/23/2005,23:00:00,2.3,1354,-200,13.0,1084,369,502,158,1380,1651,16.7,45.2,0.8506,,,,,,,,
4/3/2004,4:00:00,0.8,986,57,3.0,651,60,1145,74,1380,891,14.5,58.0,0.9488,,,,,,,,
2/24/2005,11:00:00,1.8,1093,-200,6.5,836,414,728,232,1142,1025,4.6,82.0,0.6997,,,,,,,,
3/20/2005,23:00:00,1.5,1091,-200,5.3,777,209,711,105,1217,891,13.8,63.4,0.9916,,,,,,,,
5/3/2004,18:00:00,4.2,1467,-200,23.3,1385,192,623,130,2084,1493,24.9,39.4,1.2268,,,,,,,,
10/24/2004,9:00:00,1.4,1080,-200,7.8,891,175,732,59,1477,1001,19.1,70.0,1.5366,,,,,,,,
3/10/2005,22:00:00,2.1,1085,-200,7.6,882,426,705,184,985,1433,9.5,34.6,0.411,,,,,,,,
3/14/2004,18:00:00,2.5,1478,122,12.2,1055,160,929,121,1671,1262,19.7,36.7,0.8307,,,,,,,,
1/12/2005,9:00:00,4.1,1515,-200,20.1,1298,822,434,138,1706,1669,8.9,76.5,0.8767,,,,,,,,
2/5/2005,1:00:00,1.5,1034,-200,5.1,769,261,816,167,952,1049,4.9,52.0,0.4548,,,,,,,,
12/10/2004,14:00:00,2.1,941,-200,9.0,941,342,837,114,1036,884,18.8,20.0,0.4278,,,,,,,,
5/7/2004,14:00:00,1.8,890,-200,9.3,950,114,940,101,1460,655,19.8,29.7,0.678,,,,,,,,
5/30/2004,11:00:00,0.3,833,-200,3.8,697,54,1361,64,1294,496,27.5,22.8,0.8249,,,,,,,,
8/13/2004,22:00:00,1.2,957,-200,5.1,767,57,867,74,1534,577,26.6,50.4,1.724,,,,,,,,
6/11/2004,3:00:00,0.5,787,-200,2.5,620,-200,1176,-200,1403,618,22.7,43.8,1.1952,,,,,,,,
7/16/2004,10:00:00,2.0,1051,-200,9.3,950,196,802,138,1593,1040,28.8,33.0,1.2825,,,,,,,,
7/9/2004,21:00:00,1.7,1036,-200,10.2,986,113,776,112,1614,868,24.8,36.8,1.1357,,,,,,,,
7/17/2004,17:00:00,1.6,1100,-200,9.4,954,87,809,106,1512,1360,40.1,14.9,1.0828,,,,,,,,
7/24/2004,10:00:00,2.3,1238,-200,13.1,1088,150,636,116,1883,1306,32.7,34.5,1.6798,,,,,,,,
10/27/2004,0:00:00,2.0,1135,-200,9.2,948,215,685,80,1569,992,17.6,80.5,1.6062,,,,,,,,
1/1/2005,8:00:00,1.1,915,-200,3.0,653,169,973,94,905,901,2.6,63.2,0.4721,,,,,,,,
2/23/2005,18:00:00,2.8,1167,-200,11.4,1027,422,610,249,1289,1119,4.8,79.0,0.6845,,,,,,,,
1/11/2005,5:00:00,0.7,977,-200,2.6,629,106,908,78,1129,835,12.3,68.0,0.9734,,,,,,,,
8/16/2004,0:00:00,0.7,841,-200,4.0,711,25,956,42,1367,685,27.8,35.2,1.2968,,,,,,,,
12/6/2004,20:00:00,3.1,1155,-200,14.3,1126,349,617,123,1511,1267,15.5,60.7,1.0591,,,,,,,,
9/22/2004,21:00:00,2.2,1110,-200,11.9,1045,213,688,115,1638,1058,23.4,59.9,1.6992,,,,,,,,
6/30/2004,8:00:00,2.8,1245,-200,16.7,1202,223,628,136,2039,1622,28.4,40.4,1.5442,,,,,,,,
6/9/2004,14:00:00,2.3,1078,-200,14.0,1116,157,815,137,1761,1013,40.6,15.3,1.1485,,,,,,,,
1/27/2005,14:00:00,1.5,928,-200,4.7,748,198,900,126,900,685,7.3,36.8,0.3779,,,,,,,,
12/24/2004,14:00:00,7.9,1558,-200,22.9,1375,792,471,217,1563,2112,10.5,51.1,0.6503,,,,,,,,
7/3/2004,9:00:00,1.9,1125,-200,11.1,1016,168,712,124,1725,1256,25.3,40.7,1.2921,,,,,,,,
3/14/2004,6:00:00,1.0,1076,29,2.5,618,44,1395,63,1333,872,11.6,62.2,0.8473,,,,,,,,
6/21/2004,22:00:00,1.6,966,-200,9.5,959,92,838,95,1686,852,21.8,46.3,1.1913,,,,,,,,
11/5/2004,16:00:00,5.0,1569,-200,29.8,1547,601,435,144,2016,1736,24.7,43.6,1.3396,,,,,,,,
9/23/2004,7:00:00,3.2,1336,-200,21.6,1340,422,540,112,2049,1400,21.3,63.5,1.5941,,,,,,,,
12/23/2004,1:00:00,1.9,952,-200,5.5,790,210,921,113,896,1038,4.3,46.4,0.3896,,,,,,,,
2/13/2005,2:00:00,3.1,1574,-200,13.3,1093,478,497,180,1451,1808,9.4,77.7,0.9203,,,,,,,,
6/9/2004,12:00:00,2.8,1247,-200,18.6,1257,168,701,174,2000,1337,37.2,23.2,1.4478,,,,,,,,
7/14/2004,7:00:00,4.7,1310,-200,27.5,1492,427,527,142,2194,1686,19.9,46.5,1.071,,,,,,,,
6/7/2004,17:00:00,3.3,1082,-200,18.9,1266,227,788,124,1910,1139,33.5,19.9,1.0112,,,,,,,,
3/20/2004,13:00:00,2.6,1495,-200,11.7,1040,168,809,105,1735,1373,17.1,47.9,0.9281,,,,,,,,
4/4/2005,1:00:00,0.6,944,-200,1.9,579,70,925,58,1002,598,13.8,51.2,0.8058,,,,,,,,
8/18/2004,16:00:00,1.4,1023,-200,7.4,875,83,785,71,1590,711,36.4,27.1,1.6226,,,,,,,,
4/26/2004,1:00:00,0.7,838,45,2.2,601,33,1361,43,1220,434,14.2,45.5,0.7333,,,,,,,,
7/1/2004,16:00:00,1.8,1078,-200,10.9,1009,120,767,127,1730,787,37.8,22.7,1.4653,,,,,,,,
4/15/2004,23:00:00,2.2,1207,136,7.3,868,119,877,106,1532,1075,13.9,64.0,1.013,,,,,,,,
3/20/2004,14:00:00,2.1,1376,-200,9.3,953,125,900,93,1636,1153,19.0,42.9,0.937,,,,,,,,
6/10/2004,22:00:00,2.5,1116,-200,14.2,1123,157,768,118,1826,1235,26.3,34.3,1.1605,,,,,,,,
12/21/2004,22:00:00,2.3,1032,-200,9.3,952,449,833,166,1025,1198,5.9,44.7,0.4186,,,,,,,,
1/17/2005,21:00:00,3.0,1205,-200,13.4,1098,460,610,172,1170,1587,6.0,53.3,0.5008,,,,,,,,
4/14/2004,7:00:00,3.9,1417,478,18.2,1246,263,669,94,1921,1403,10.8,64.0,0.8307,,,,,,,,
12/8/2004,19:00:00,2.4,1166,-200,8.9,935,357,756,114,1301,1135,16.5,55.3,1.0267,,,,,,,,
11/17/2004,18:00:00,10.2,1802,-200,47.7,1924,748,356,192,2235,2452,13.7,52.8,0.8244,,,,,,,,
11/17/2004,23:00:00,2.3,1096,-200,7.1,860,274,777,145,1131,1179,9.7,62.5,0.7509,,,,,,,,
7/21/2004,18:00:00,4.1,1301,-200,17.0,1210,124,623,140,1813,1153,39.6,18.8,1.3413,,,,,,,,
2/7/2005,19:00:00,2.3,1101,-200,8.2,908,295,707,204,1025,1095,7.8,37.6,0.4004,,,,,,,,
3/20/2005,7:00:00,0.7,977,-200,2.7,631,113,859,78,1120,659,12.4,66.2,0.95,,,,,,,,
7/17/2004,8:00:00,2.0,1079,-200,10.7,1004,175,713,111,1628,1302,22.8,43.0,1.1731,,,,,,,,
1/18/2005,7:00:00,1.5,1039,-200,6.9,855,341,783,140,1025,1210,3.4,58.5,0.4608,,,,,,,,
6/9/2004,13:00:00,2.8,1183,-200,18.0,1241,183,721,167,1937,1308,39.5,18.3,1.2917,,,,,,,,
9/1/2004,4:00:00,0.5,838,-200,2.8,639,72,963,48,1391,596,20.8,64.9,1.571,,,,,,,,
11/18/2004,16:00:00,3.8,1362,-200,17.4,1223,541,535,212,1597,1517,18.3,51.0,1.0586,,,,,,,,
11/7/2004,1:00:00,2.0,1075,-200,8.4,917,231,737,87,1354,1037,17.5,60.7,1.2009,,,,,,,,
5/21/2004,1:00:00,0.6,937,-200,3.8,698,42,1039,64,1382,768,20.1,42.0,0.9763,,,,,,,,
10/23/2004,19:00:00,4.6,1537,-200,23.1,1381,526,469,118,2016,1615,22.2,63.6,1.6763,,,,,,,,
1/21/2005,21:00:00,6.4,1804,-200,35.7,1679,1200,370,243,2005,2210,9.4,69.1,0.815,,,,,,,,
3/15/2005,10:00:00,4.0,1447,-200,15.6,1167,684,466,194,1514,1694,16.4,44.6,0.8242,,,,,,,,
12/3/2004,11:00:00,3.6,1290,-200,13.0,1084,596,586,144,1544,1362,15.8,74.7,1.3336,,,,,,,,
9/26/2004,8:00:00,1.6,944,-200,8.2,908,261,865,83,1321,931,14.6,56.4,0.9319,,,,,,,,
8/26/2004,17:00:00,2.2,1075,-200,-200.0,-200,129,-200,99,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/17/2004,12:00:00,1.9,1029,-200,10.1,983,129,950,97,1470,879,25.1,20.8,0.6516,,,,,,,,
12/14/2004,7:00:00,1.7,1088,-200,8.7,927,494,715,111,1196,1154,6.0,76.7,0.722,,,,,,,,
11/25/2004,10:00:00,4.6,1315,-200,20.1,1300,807,547,190,1531,1659,10.0,63.4,0.7791,,,,,,,,
5/24/2004,11:00:00,0.9,847,-200,5.5,788,112,1203,85,1162,598,22.3,17.0,0.4513,,,,,,,,
3/18/2005,4:00:00,0.9,966,-200,2.8,639,153,843,103,1033,903,8.2,65.9,0.7168,,,,,,,,
9/19/2004,9:00:00,1.7,1027,-200,8.8,933,224,806,85,1465,1050,22.2,48.0,1.2678,,,,,,,,
4/23/2004,8:00:00,5.6,1662,880,31.1,1576,351,523,123,2417,1861,15.4,53.3,0.9289,,,,,,,,
6/8/2004,9:00:00,5.0,1346,-200,27.1,1481,441,602,174,2367,1681,23.9,44.4,1.3029,,,,,,,,
4/15/2004,17:00:00,5.2,1560,778,24.4,1413,251,594,149,2046,1642,19.6,35.5,0.8017,,,,,,,,
8/16/2004,13:00:00,0.9,836,-200,4.6,741,53,1065,60,1277,479,38.6,14.6,0.9821,,,,,,,,
12/22/2004,11:00:00,1.8,962,-200,7.5,877,413,841,120,969,949,9.3,37.6,0.4391,,,,,,,,
5/4/2004,17:00:00,1.6,1077,-200,10.6,1001,67,836,59,1764,717,19.5,55.7,1.2512,,,,,,,,
8/27/2004,16:00:00,1.6,1075,-200,-200.0,-200,96,-200,92,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
9/9/2004,16:00:00,2.9,1166,-200,16.2,1186,393,878,175,1500,1180,38.4,13.8,0.9221,,,,,,,,
11/22/2004,10:00:00,3.1,1394,-200,63.7,2214,801,411,218,1629,2311,6.2,51.8,0.4952,,,,,,,,
3/13/2004,14:00:00,2.0,1207,112,8.6,924,118,1088,102,1488,850,18.0,34.8,0.7127,,,,,,,,
4/8/2004,10:00:00,2.6,1207,324,11.7,1041,189,813,113,1620,1319,16.5,42.6,0.7912,,,,,,,,
