Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
10/29/2004,18:00:00,4.2,1353,-200,20.9,1323,465,519,129,1860,1430,20.0,73.3,1.693,,,,,,,,
11/14/2004,6:00:00,0.2,655,-200,0.2,402,20,2077,17,814,268,10.0,45.7,0.5598,,,,,,,,
2/6/2005,2:00:00,1.4,980,-200,5.0,761,235,854,172,876,1051,3.1,47.1,0.3638,,,,,,,,
11/15/2004,12:00:00,1.7,881,-200,6.4,831,330,911,116,1074,793,13.4,37.1,0.5683,,,,,,,,
11/22/2004,22:00:00,2.4,1392,-200,16.9,1206,650,521,164,1347,2199,8.5,57.8,0.6432,,,,,,,,
11/6/2004,18:00:00,3.5,1346,-200,17.0,1211,404,540,101,1674,1340,20.1,59.6,1.3852,,,,,,,,
4/26/2004,22:00:00,1.5,966,93,5.3,778,79,1057,89,1359,755,16.4,40.8,0.7542,,,,,,,,
12/15/2004,18:00:00,7.3,1075,-200,-200.0,-200,1137,-200,214,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
7/18/2004,13:00:00,0.3,928,-200,4.1,716,39,1060,57,1252,459,39.4,13.7,0.9639,,,,,,,,
3/26/2004,5:00:00,0.8,952,52,3.0,654,72,1210,73,1312,832,7.7,72.4,0.7655,,,,,,,,
6/5/2004,19:00:00,2.4,1157,-200,16.1,1183,133,738,111,1970,1079,26.6,37.9,1.2994,,,,,,,,
6/16/2004,6:00:00,1.0,936,-200,6.8,849,70,882,61,1640,886,20.6,57.4,1.3753,,,,,,,,
12/26/2004,4:00:00,0.5,900,-200,1.2,522,61,1242,55,1070,471,10.8,78.7,1.0202,,,,,,,,
4/2/2005,11:00:00,0.8,877,-200,2.7,632,138,993,95,834,421,17.0,26.1,0.5036,,,,,,,,
11/18/2004,10:00:00,5.6,1446,-200,22.9,1374,1195,499,282,1560,1818,11.4,58.3,0.7868,,,,,,,,
12/17/2004,3:00:00,2.8,1075,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
6/16/2004,10:00:00,2.4,1126,-200,12.2,1058,168,765,115,1879,1061,27.1,38.8,1.3705,,,,,,,,
8/16/2004,5:00:00,0.4,766,-200,2.4,616,43,1163,43,1306,530,21.5,45.6,1.1558,,,,,,,,
7/3/2004,21:00:00,1.5,1045,-200,9.0,940,90,822,94,1658,920,27.4,33.4,1.2022,,,,,,,,
6/20/2004,6:00:00,0.9,1075,-200,-200.0,-200,48,-200,65,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
7/5/2004,9:00:00,3.6,1226,-200,19.1,1272,317,632,157,1901,1474,26.0,30.1,0.9953,,,,,,,,
3/29/2004,9:00:00,1.5,966,147,5.5,786,118,1111,98,1258,705,11.8,37.6,0.5184,,,,,,,,
8/11/2004,2:00:00,0.8,991,-200,5.3,778,29,797,36,1665,910,26.7,60.7,2.0977,,,,,,,,
8/6/2004,7:00:00,2.3,1240,-200,13.6,1102,205,588,72,1989,1257,22.0,75.9,1.9817,,,,,,,,
8/17/2004,8:00:00,2.5,1155,-200,16.0,1181,167,580,82,1850,1302,24.3,47.8,1.4321,,,,,,,,
4/1/2004,2:00:00,1.1,1034,71,4.1,716,50,1085,55,1405,891,10.7,67.2,0.863,,,,,,,,
10/10/2004,6:00:00,1.2,1082,-200,6.3,825,163,753,59,1526,930,21.3,69.1,1.7275,,,,,,,,
8/10/2004,19:00:00,1.7,1118,-200,10.6,999,69,706,79,1766,878,34.7,35.9,1.9528,,,,,,,,
8/14/2004,9:00:00,0.9,913,-200,4.7,749,54,911,58,1535,742,28.0,43.4,1.6162,,,,,,,,
6/5/2004,20:00:00,1.8,989,-200,8.2,906,118,954,102,1681,826,23.4,44.4,1.2646,,,,,,,,
3/21/2005,21:00:00,3.8,1315,-200,14.3,1126,433,498,183,1537,1474,15.3,61.0,1.054,,,,,,,,
9/24/2004,8:00:00,5.5,1600,-200,34.0,1641,684,440,137,2430,1776,21.9,60.2,1.56,,,,,,,,
11/1/2004,20:00:00,3.1,1264,-200,14.5,1133,407,593,94,1750,1258,21.3,66.3,1.6594,,,,,,,,
11/4/2004,6:00:00,0.7,897,-200,4.7,750,156,874,46,1270,799,15.8,73.5,1.3151,,,,,,,,
4/2/2005,6:00:00,0.6,884,-200,2.0,587,163,999,107,863,566,10.7,42.8,0.5489,,,,,,,,
4/13/2004,5:00:00,0.7,956,66,3.1,656,76,1251,68,1356,525,10.1,68.4,0.8443,,,,,,,,
3/18/2004,18:00:00,3.7,1513,-200,21.5,1338,214,764,156,1957,1397,23.0,26.8,0.7446,,,,,,,,
1/10/2005,13:00:00,2.6,1451,-200,20.1,1298,575,452,148,1744,1634,14.0,65.4,1.0427,,,,,,,,
6/14/2004,7:00:00,1.5,973,-200,7.0,858,137,941,92,1584,779,21.1,46.2,1.1389,,,,,,,,
12/18/2004,20:00:00,3.9,1112,-200,19.0,1267,659,671,162,1250,1307,11.1,24.8,0.3264,,,,,,,,
1/25/2005,15:00:00,0.2,879,-200,3.6,687,167,980,107,914,564,4.5,51.0,0.4327,,,,,,,,
3/27/2005,13:00:00,1.3,1082,-200,3.8,700,160,759,91,1286,842,18.1,62.8,1.2916,,,,,,,,
4/6/2004,14:00:00,2.5,1221,297,11.5,1032,166,811,131,1630,913,19.3,35.4,0.7813,,,,,,,,
11/7/2004,9:00:00,0.7,777,-200,1.9,580,100,1263,58,963,465,15.5,42.4,0.74,,,,,,,,
3/9/2005,19:00:00,5.3,1573,-200,25.3,1436,679,407,207,1747,2056,12.8,46.2,0.6794,,,,,,,,
12/16/2004,21:00:00,8.6,1075,-200,-200.0,-200,1237,-200,203,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
4/13/2004,20:00:00,3.5,1266,446,14.6,1138,205,726,129,1747,1370,14.1,49.6,0.7931,,,,,,,,
10/12/2004,8:00:00,3.0,1102,-200,14.8,1141,435,648,103,1594,1114,17.9,57.8,1.1751,,,,,,,,
8/24/2004,2:00:00,0.7,812,-200,3.2,663,18,982,34,1265,709,22.8,41.3,1.1284,,,,,,,,
9/3/2004,23:00:00,1.5,1080,-200,8.1,902,-200,702,-200,1516,1048,27.8,40.7,1.5002,,,,,,,,
10/28/2004,3:00:00,0.7,881,-200,4.2,724,-200,913,-200,1277,776,14.8,79.7,1.3286,,,,,,,,
11/19/2004,21:00:00,4.3,837,-200,6.5,835,390,896,146,960,1078,14.2,27.7,0.4451,,,,,,,,
10/30/2004,15:00:00,3.2,1314,-200,16.4,1191,387,564,135,1777,1395,23.5,58.3,1.664,,,,,,,,
12/21/2004,11:00:00,1.5,882,-200,6.3,826,280,952,125,910,799,7.9,36.4,0.3889,,,,,,,,
7/6/2004,19:00:00,3.9,1213,-200,21.1,1327,251,654,155,1864,2021,34.2,17.9,0.9444,,,,,,,,
6/30/2004,4:00:00,0.5,864,-200,2.6,629,28,1052,42,1558,728,26.9,51.8,1.805,,,,,,,,
2/17/2005,0:00:00,2.7,1196,-200,11.0,1014,375,643,192,1101,1334,5.4,43.8,0.3945,,,,,,,,
12/18/2004,5:00:00,1.3,1065,-200,6.1,816,215,777,90,1245,873,10.8,80.0,1.0367,,,,,,,,
1/20/2005,17:00:00,4.5,1290,-200,21.9,1349,709,534,204,1386,1638,13.7,28.1,0.4381,,,,,,,,
5/17/2004,2:00:00,0.5,773,-200,1.8,568,25,1474,37,1113,392,18.4,27.6,0.5799,,,,,,,,
3/12/2005,1:00:00,0.4,1078,-200,3.9,704,231,765,145,1077,898,10.2,55.8,0.6927,,,,,,,,
4/10/2004,10:00:00,1.9,1112,172,8.4,917,124,897,90,1542,931,16.6,44.4,0.8313,,,,,,,,
8/7/2004,15:00:00,1.0,858,-200,5.3,776,43,947,56,1431,498,38.1,21.1,1.3863,,,,,,,,
2/6/2005,1:00:00,1.4,962,-200,4.9,756,255,902,176,843,908,3.7,40.1,0.323,,,,,,,,
1/5/2005,20:00:00,3.3,1332,-200,14.9,1146,378,539,147,1523,1377,13.5,64.7,0.9971,,,,,,,,
12/27/2004,20:00:00,2.1,1107,-200,8.1,905,263,705,116,1288,966,12.9,62.4,0.9258,,,,,,,,
1/2/2005,11:00:00,2.2,1139,-200,7.5,879,372,753,141,1092,1201,6.6,56.6,0.5528,,,,,,,,
3/14/2004,13:00:00,2.0,1281,93,7.5,880,113,1084,104,1525,980,21.2,31.4,0.7812,,,,,,,,
4/26/2004,11:00:00,1.3,917,101,5.2,772,98,1098,78,1311,605,18.8,31.7,0.6821,,,,,,,,
4/1/2004,10:00:00,2.8,1258,375,11.7,1040,192,800,113,1701,1282,19.2,39.6,0.8693,,,,,,,,
7/17/2004,6:00:00,0.7,865,-200,5.0,764,51,917,63,1430,826,21.3,46.5,1.1608,,,,,,,,
7/11/2004,13:00:00,0.4,804,-200,2.8,636,21,1185,36,1321,424,31.8,22.3,1.0366,,,,,,,,
9/26/2004,17:00:00,2.7,992,-200,10.3,987,234,823,95,1327,781,23.1,27.0,0.7538,,,,,,,,
2/10/2005,4:00:00,1.4,1075,-200,-200.0,-200,95,-200,87,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
2/14/2005,13:00:00,1.1,970,-200,7.0,857,162,748,120,990,693,12.0,38.7,0.5402,,,,,,,,
8/10/2004,18:00:00,1.8,1110,-200,10.9,1012,91,720,96,1725,905,38.8,24.7,1.6772,,,,,,,,
2/13/2005,3:00:00,2.7,1458,-200,11.3,1024,-200,530,-200,1413,1571,9.6,78.7,0.9429,,,,,,,,
9/10/2004,4:00:00,0.4,866,-200,2.9,644,49,1162,41,1218,629,24.5,38.5,1.1688,,,,,,,,
3/15/2005,15:00:00,1.9,1191,-200,10.9,1011,305,620,146,1262,903,23.6,23.2,0.6665,,,,,,,,
7/22/2004,0:00:00,2.4,1229,-200,13.6,1103,112,627,95,1866,1320,27.8,43.3,1.5929,,,,,,,,
7/23/2004,11:00:00,1.8,1142,-200,11.2,1021,132,712,120,1670,1159,37.3,22.9,1.4369,,,,,,,,
1/26/2005,22:00:00,0.4,913,-200,2.9,645,154,966,114,922,651,4.6,54.8,0.4704,,,,,,,,
10/29/2004,8:00:00,3.7,1370,-200,22.8,1372,404,485,124,1945,1400,20.8,64.7,1.5692,,,,,,,,
3/26/2005,12:00:00,1.9,1243,-200,8.3,912,301,579,113,1406,1227,21.2,48.4,1.2028,,,,,,,,
5/4/2004,1:00:00,1.0,999,-200,3.7,692,58,1038,69,1588,778,16.4,79.2,1.4681,,,,,,,,
3/31/2005,8:00:00,4.1,1184,-200,10.9,1012,547,567,170,1397,1341,16.8,51.6,0.9818,,,,,,,,
2/13/2005,12:00:00,1.5,1220,-200,5.5,787,204,675,154,1310,1163,16.3,56.6,1.0422,,,,,,,,
7/12/2004,2:00:00,0.2,779,-200,2.0,581,13,1204,22,1323,505,21.2,46.2,1.1482,,,,,,,,
9/28/2004,19:00:00,7.5,1479,-200,39.3,1756,755,466,209,2165,1908,23.0,33.6,0.9302,,,,,,,,
6/8/2004,2:00:00,0.5,780,-200,2.5,621,26,1277,42,1452,586,20.5,54.3,1.2926,,,,,,,,
4/1/2004,11:00:00,1.6,1094,124,6.8,850,130,970,88,1489,871,19.7,38.4,0.8743,,,,,,,,
4/5/2004,11:00:00,3.0,1430,339,13.7,1107,228,713,121,1853,1409,16.6,55.2,1.0382,,,,,,,,
2/26/2005,13:00:00,2.8,971,-200,4.5,739,181,868,117,972,664,9.9,43.5,0.53,,,,,,,,
1/1/2005,10:00:00,1.2,973,-200,4.7,748,190,878,97,968,991,4.7,57.2,0.4932,,,,,,,,
5/22/2004,1:00:00,3.3,1357,-200,16.0,1178,167,674,124,1782,1454,17.8,46.1,0.9344,,,,,,,,
6/20/2004,10:00:00,1.2,1075,-200,-200.0,-200,53,-200,64,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
8/24/2004,20:00:00,1.3,1038,-200,5.2,773,67,749,61,1568,687,27.5,50.4,1.8274,,,,,,,,
7/8/2004,17:00:00,3.1,1308,-200,20.5,1310,250,628,200,1891,1385,39.1,16.9,1.1705,,,,,,,,
9/29/2004,23:00:00,1.2,981,-200,7.1,860,150,812,101,1298,1059,20.3,47.8,1.1281,,,,,,,,
7/11/2004,18:00:00,0.7,877,-200,4.5,736,49,1077,65,1347,463,29.6,24.1,0.9831,,,,,,,,
3/25/2004,9:00:00,3.5,1353,434,17.8,1235,202,740,119,1937,1175,8.6,75.1,0.8415,,,,,,,,
1/5/2005,3:00:00,2.0,1242,-200,8.5,921,-200,626,-200,1219,1374,8.1,72.1,0.7798,,,,,,,,
12/20/2004,9:00:00,3.6,1012,-200,7.1,861,311,785,119,1133,951,8.5,60.4,0.6713,,,,,,,,
1/28/2005,7:00:00,0.7,856,-200,1.7,559,122,1138,92,810,556,4.1,47.4,0.3926,,,,,,,,
3/16/2004,18:00:00,3.4,1447,237,17.8,1235,184,859,139,1778,1296,23.9,25.7,0.7519,,,,,,,,
10/11/2004,12:00:00,2.7,1225,-200,15.2,1155,379,607,91,1738,1159,21.1,64.0,1.5795,,,,,,,,
5/20/2004,19:00:00,4.4,1444,-200,22.1,1354,248,655,172,1956,1437,25.7,27.9,0.908,,,,,,,,
6/25/2004,4:00:00,0.6,804,-200,2.4,616,45,1144,64,1427,662,21.7,50.2,1.2917,,,,,,,,
8/12/2004,13:00:00,1.1,955,-200,5.1,766,58,898,58,1597,620,37.1,30.5,1.8962,,,,,,,,
4/9/2004,3:00:00,1.0,1075,66,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/29/2004,16:00:00,0.6,865,-200,5.1,767,76,1279,75,1369,559,23.8,29.2,0.8499,,,,,,,,
8/19/2004,19:00:00,1.7,1116,-200,9.3,952,62,702,66,1759,895,33.9,37.1,1.9264,,,,,,,,
10/21/2004,23:00:00,4.2,1455,-200,22.2,1357,441,466,91,1964,1530,21.6,69.2,1.763,,,,,,,,
7/18/2004,14:00:00,0.1,889,-200,3.8,698,27,1132,40,1234,437,40.2,12.3,0.8983,,,,,,,,
1/20/2005,12:00:00,2.6,1135,-200,11.9,1047,529,641,151,1175,1379,13.9,32.3,0.5117,,,,,,,,
5/14/2004,19:00:00,4.5,1302,-200,21.8,1346,230,706,164,1880,1698,24.6,25.1,0.7636,,,,,,,,
7/5/2004,0:00:00,1.5,1025,-200,9.0,939,107,790,93,1635,1103,24.7,38.7,1.1845,,,,,,,,
4/7/2004,11:00:00,1.5,1016,110,6.6,839,119,991,97,1448,790,16.6,44.3,0.8294,,,,,,,,
10/23/2004,18:00:00,4.0,1475,-200,21.0,1324,475,490,115,1925,1530,23.3,57.9,1.6376,,,,,,,,
10/21/2004,1:00:00,3.3,1289,-200,15.4,1161,335,552,91,1765,1289,21.3,70.3,1.7574,,,,,,,,
2/14/2005,10:00:00,1.7,1096,-200,11.6,1036,254,635,168,1043,1127,11.5,39.6,0.5372,,,,,,,,
8/25/2004,1:00:00,1.3,988,-200,6.3,825,71,756,71,1559,848,24.9,50.6,1.5747,,,,,,,,
4/27/2004,11:00:00,1.7,1066,128,8.8,931,118,979,81,1474,757,24.8,25.3,0.7793,,,,,,,,
11/21/2004,3:00:00,0.3,901,-200,5.1,767,-200,961,-200,944,965,4.2,53.6,0.4454,,,,,,,,
2/22/2005,13:00:00,2.1,1174,-200,10.0,979,316,611,212,1282,1142,8.3,64.4,0.7072,,,,,,,,
7/6/2004,13:00:00,3.4,1201,-200,19.3,1278,278,657,174,1892,1302,39.6,16.9,1.2028,,,,,,,,
7/11/2004,9:00:00,0.6,884,-200,4.0,709,43,1027,54,1442,556,25.7,37.9,1.2334,,,,,,,,
1/11/2005,22:00:00,3.4,1415,-200,16.6,1197,559,486,146,1539,1597,12.0,67.4,0.9417,,,,,,,,
3/30/2005,4:00:00,0.4,879,-200,1.4,539,82,1045,56,1073,678,11.5,71.5,0.9684,,,,,,,,
7/18/2004,19:00:00,0.6,990,-200,6.1,814,49,929,58,1399,578,33.9,20.3,1.0522,,,,,,,,
7/24/2004,1:00:00,1.9,1158,-200,12.1,1052,111,649,83,1785,1353,27.0,42.8,1.503,,,,,,,,
12/15/2004,3:00:00,0.9,1075,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
9/4/2004,22:00:00,1.6,980,-200,8.0,901,-200,812,-200,1369,731,29.7,25.4,1.044,,,,,,,,
2/20/2005,20:00:00,1.5,1076,-200,4.6,745,221,801,149,1040,841,7.4,59.3,0.6123,,,,,,,,
11/28/2004,1:00:00,2.3,1143,-200,7.6,882,289,738,86,1260,1069,10.8,77.5,1.0027,,,,,,,,
11/11/2004,21:00:00,4.6,1207,-200,16.8,1203,706,625,207,1570,1251,13.1,69.6,1.0464,,,,,,,,
10/27/2004,10:00:00,3.2,1278,-200,16.1,1182,561,585,132,1734,1354,19.7,65.4,1.4854,,,,,,,,
4/10/2004,2:00:00,1.7,1074,102,6.4,832,101,951,75,1507,980,11.4,69.8,0.939,,,,,,,,
6/19/2004,12:00:00,1.7,1101,-200,9.8,972,75,819,84,1714,752,34.4,26.6,1.423,,,,,,,,
1/13/2005,22:00:00,2.0,1126,-200,7.5,880,260,690,107,1202,1177,8.8,71.0,0.8089,,,,,,,,
11/20/2004,10:00:00,2.9,1087,-200,17.1,1213,661,668,243,1216,1402,11.9,27.9,0.3882,,,,,,,,
4/6/2004,8:00:00,6.2,1757,1084,33.7,1636,302,494,129,2560,1806,16.2,52.5,0.9576,,,,,,,,
1/22/2005,7:00:00,0.5,1322,-200,13.2,1091,574,565,193,1307,1471,5.6,80.4,0.7349,,,,,,,,
6/12/2004,11:00:00,1.8,1110,-200,11.2,1021,119,820,96,1724,971,32.3,23.6,1.1271,,,,,,,,
3/21/2005,11:00:00,2.6,1241,-200,10.9,1011,395,545,163,1428,1274,18.3,49.4,1.0264,,,,,,,,
8/10/2004,23:00:00,1.8,1144,-200,10.5,997,64,669,63,1816,1021,28.8,52.0,2.0297,,,,,,,,
2/8/2005,23:00:00,0.9,1075,-200,-200.0,-200,133,-200,107,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
4/8/2004,19:00:00,6.3,1618,974,29.1,1530,326,579,171,2167,1791,18.0,32.9,0.6737,,,,,,,,
11/13/2004,3:00:00,0.8,891,-200,2.7,633,-200,1035,-200,1137,590,15.7,60.1,1.064,,,,,,,,
5/13/2004,7:00:00,2.0,1133,-200,9.4,957,174,815,106,1652,944,16.2,55.6,1.0151,,,,,,,,
6/17/2004,11:00:00,1.7,1027,-200,8.9,936,152,867,117,1696,931,27.1,38.3,1.3548,,,,,,,,
2/26/2005,3:00:00,2.1,1082,-200,6.7,843,-200,729,-200,1061,1090,2.8,74.0,0.5591,,,,,,,,
12/7/2004,14:00:00,3.6,1257,-200,16.0,1179,455,818,134,1545,1415,19.4,47.1,1.051,,,,,,,,
11/25/2004,18:00:00,4.5,1368,-200,21.4,1334,660,529,173,1547,1653,13.8,48.9,0.7699,,,,,,,,
12/21/2004,21:00:00,4.0,1123,-200,13.8,1110,575,732,185,1152,1322,6.3,42.6,0.4106,,,,,,,,
11/3/2004,12:00:00,3.4,1305,-200,19.7,1287,464,525,124,1771,1437,26.2,43.5,1.4591,,,,,,,,
12/16/2004,7:00:00,1.6,1075,-200,-200.0,-200,398,-200,99,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
4/5/2004,20:00:00,3.1,1378,436,13.6,1102,157,742,116,1796,1273,17.9,49.4,1.0064,,,,,,,,
12/4/2004,21:00:00,3.1,1181,-200,9.4,956,506,689,124,1400,1058,13.8,76.8,1.206,,,,,,,,
3/28/2004,20:00:00,1.8,1093,115,5.5,789,105,1102,103,1329,788,13.4,43.2,0.6623,,,,,,,,
11/8/2004,0:00:00,0.9,847,-200,2.7,630,106,1057,59,1091,537,10.2,71.6,0.8893,,,,,,,,
9/30/2004,13:00:00,1.7,1200,-200,11.2,1021,223,678,101,1510,1157,24.6,44.1,1.3477,,,,,,,,
5/2/2004,3:00:00,1.6,1000,-200,6.6,838,-200,910,-200,1580,942,14.8,67.6,1.1352,,,,,,,,
11/10/2004,19:00:00,3.7,1156,-200,17.0,1209,504,614,177,1467,1250,10.6,59.3,0.7588,,,,,,,,
9/16/2004,16:00:00,2.3,1064,-200,12.0,1048,315,772,110,1574,1059,23.7,45.4,1.315,,,,,,,,
2/28/2005,3:00:00,0.4,798,-200,0.6,452,-200,1435,-200,699,280,3.9,48.1,0.393,,,,,,,,
2/11/2005,17:00:00,6.6,1075,-200,-200.0,-200,1227,-200,326,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/27/2005,7:00:00,1.1,1082,-200,4.2,720,144,697,76,1297,960,15.6,67.7,1.1911,,,,,,,,
5/21/2004,8:00:00,4.8,1522,-200,28.2,1509,303,543,126,2275,1828,18.2,46.2,0.9575,,,,,,,,
3/13/2004,10:00:00,3.2,1447,160,12.9,1081,250,869,126,1667,1465,12.4,51.2,0.7335,,,,,,,,
1/11/2005,23:00:00,3.5,1433,-200,16.2,1186,586,479,151,1497,1738,11.9,69.0,0.9568,,,,,,,,
7/6/2004,3:00:00,0.6,865,-200,3.3,671,-200,1012,-200,1477,807,23.5,47.8,1.3607,,,,,,,,
8/19/2004,15:00:00,1.0,966,-200,5.4,784,27,870,36,1530,652,39.5,24.3,1.7216,,,,,,,,
6/7/2004,8:00:00,4.3,1201,-200,25.0,1428,285,664,118,2249,1378,21.7,44.2,1.1321,,,,,,,,
5/20/2004,18:00:00,4.1,1401,-200,23.7,1396,231,645,168,2009,1402,27.7,24.8,0.9106,,,,,,,,
9/25/2004,21:00:00,1.7,897,-200,7.4,875,223,937,88,1227,902,18.4,33.2,0.6975,,,,,,,,
12/22/2004,8:00:00,2.0,1069,-200,8.8,931,481,782,152,1054,1110,4.5,53.0,0.4495,,,,,,,,
9/29/2004,20:00:00,4.7,1339,-200,22.8,1373,536,541,165,1797,1585,21.6,43.3,1.1019,,,,,,,,
4/17/2004,1:00:00,2.2,1134,111,7.1,863,120,869,88,1599,1009,12.5,81.8,1.1838,,,,,,,,
3/1/2005,10:00:00,1.4,835,-200,3.6,688,284,988,122,720,630,2.8,30.3,0.2294,,,,,,,,
9/26/2004,1:00:00,2.5,1063,-200,11.7,1040,341,739,101,1413,1166,15.5,52.2,0.9136,,,,,,,,
5/29/2004,6:00:00,0.1,762,-200,2.0,581,41,1588,45,1277,434,17.9,46.1,0.9383,,,,,,,,
11/29/2004,2:00:00,2.3,1130,-200,8.1,902,280,715,86,1289,1117,9.8,81.4,0.9855,,,,,,,,
8/16/2004,4:00:00,0.3,749,-200,1.5,543,16,1238,23,1244,462,23.3,41.9,1.1856,,,,,,,,
11/17/2004,13:00:00,4.2,1317,-200,19.0,1269,905,554,205,1446,1679,14.7,38.9,0.6462,,,,,,,,
12/24/2004,20:00:00,6.8,1075,-200,-200.0,-200,649,-200,170,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/12/2005,2:00:00,0.4,1152,-200,4.9,759,234,706,147,1113,1094,10.0,57.3,0.7015,,,,,,,,
5/31/2004,0:00:00,0.2,836,-200,4.3,728,16,1213,28,1353,518,20.6,39.9,0.9597,,,,,,,,
6/27/2004,20:00:00,2.0,1095,-200,10.5,996,111,799,120,1695,934,32.7,27.7,1.3439,,,,,,,,
9/25/2004,17:00:00,1.3,877,-200,6.7,844,112,1048,43,1193,669,21.1,27.7,0.6853,,,,,,,,
7/31/2004,19:00:00,1.6,1091,-200,10.2,987,71,737,104,1711,774,34.0,30.9,1.6158,,,,,,,,
11/15/2004,13:00:00,1.8,867,-200,6.7,842,300,909,104,1077,737,13.5,34.9,0.5393,,,,,,,,
3/16/2005,12:00:00,2.8,1310,-200,11.9,1046,487,552,194,1351,1527,23.1,27.3,0.7615,,,,,,,,
5/24/2004,9:00:00,1.3,898,-200,6.9,853,85,1066,56,1271,763,19.2,23.8,0.5235,,,,,,,,
1/3/2005,16:00:00,2.2,1075,-200,-200.0,-200,329,-200,138,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
6/14/2004,21:00:00,1.0,851,-200,4.1,718,57,1134,67,1471,561,22.0,44.9,1.1699,,,,,,,,
3/19/2005,17:00:00,1.7,1177,-200,5.8,800,222,696,139,1191,748,20.5,38.4,0.9161,,,,,,,,
5/14/2004,5:00:00,1.2,983,-200,6.5,833,116,894,102,1524,1012,16.0,58.3,1.0481,,,,,,,,
1/14/2005,2:00:00,1.3,1032,-200,4.5,736,176,809,90,1064,973,7.1,73.5,0.7439,,,,,,,,
12/12/2004,11:00:00,2.4,1101,-200,8.9,934,333,751,116,1085,1208,12.6,39.9,0.5804,,,,,,,,
9/13/2004,17:00:00,3.1,1241,-200,18.5,1254,360,693,145,1735,1149,34.3,24.7,1.3154,,,,,,,,
6/26/2004,11:00:00,1.6,961,-200,9.0,939,118,912,101,1508,846,34.5,18.9,1.0168,,,,,,,,
3/24/2004,8:00:00,3.1,1383,245,13.8,1109,174,832,97,1706,1173,11.0,57.3,0.7501,,,,,,,,
11/2/2004,2:00:00,1.1,885,-200,4.8,753,147,878,49,1374,813,17.9,74.8,1.5219,,,,,,,,
12/27/2004,10:00:00,1.9,1131,-200,8.6,926,288,684,127,1324,1036,12.9,63.2,0.9335,,,,,,,,
6/9/2004,15:00:00,1.8,1076,-200,10.9,1012,113,894,116,1665,816,40.3,16.1,1.1896,,,,,,,,
2/25/2005,0:00:00,2.5,1181,-200,8.1,905,356,657,202,1215,1106,5.3,84.1,0.753,,,,,,,,
1/6/2005,22:00:00,1.6,1150,-200,7.3,869,237,694,127,1252,1203,12.0,67.5,0.9413,,,,,,,,
10/28/2004,15:00:00,4.4,1475,-200,25.9,1451,631,455,122,1991,1646,20.7,63.0,1.5204,,,,,,,,
8/12/2004,18:00:00,1.5,1012,-200,8.1,904,65,794,79,1653,695,35.2,31.2,1.7485,,,,,,,,
11/6/2004,3:00:00,1.5,1011,-200,7.0,856,-200,769,-200,1341,889,15.4,72.8,1.2633,,,,,,,,
4/3/2004,8:00:00,3.0,1436,451,15.2,1154,203,704,96,1872,1391,15.1,55.8,0.9486,,,,,,,,
5/19/2004,9:00:00,4.6,1475,-200,22.0,1351,294,625,165,2006,1696,21.0,41.1,1.0104,,,,,,,,
3/2/2005,12:00:00,1.4,905,-200,5.7,796,288,900,146,767,699,9.6,18.8,0.2246,,,,,,,,
10/30/2004,5:00:00,1.0,922,-200,5.4,783,192,857,76,1367,825,16.7,79.7,1.503,,,,,,,,
9/30/2004,21:00:00,1.6,1180,-200,10.5,997,143,677,84,1549,1127,22.1,61.3,1.6133,,,,,,,,
1/1/2005,5:00:00,1.4,1004,-200,4.8,753,181,879,106,942,1036,4.2,57.1,0.4759,,,,,,,,
9/19/2004,19:00:00,4.4,1345,-200,20.4,1306,489,587,188,1806,1416,27.5,38.1,1.3756,,,,,,,,
4/13/2004,7:00:00,3.9,1496,524,19.1,1272,328,667,130,2011,1399,11.0,64.2,0.8398,,,,,,,,
2/7/2005,22:00:00,1.0,932,-200,2.7,630,147,980,117,842,681,7.1,39.6,0.4001,,,,,,,,
6/12/2004,16:00:00,1.4,1082,-200,9.0,939,76,869,84,1678,818,36.4,21.0,1.2515,,,,,,,,
12/23/2004,12:00:00,3.8,1228,-200,15.9,1178,693,621,193,1202,1628,8.0,38.3,0.4133,,,,,,,,
8/8/2004,8:00:00,1.0,921,-200,4.5,738,46,901,47,1585,779,25.1,56.6,1.7798,,,,,,,,
3/1/2005,3:00:00,0.2,715,-200,0.2,387,-200,1791,-200,559,227,0.1,40.0,0.2499,,,,,,,,
